Report Title: Student Wireless Report,,,,,,,,,,
Generated: Jan-15-2024, 07:31:08 PST,,,,,,,,,
Report By:All,,,,,,,,,,
Connection Protocol: All Clients,,,,,,,,,,
Reporting Period:Last 7 Days,,,,,,,,,,
 ,,,,,,,,,,
Unique Clients,,,,,,,,,,
Last Association Time,User,MAC Address,Vendor,IP Address,AP Name,802.11 State,SSID,Profile,Protocol,AP Map Location
Sun Jan 14 09:02:59 PST 2024,f0c77fd48adc,f0:c7:7f:d4:8a:dc,Texas Instruments,10.35.230.162,SFO-L5-31,Associated,PacDeviceReg,PacDeviceReg|register,802.11n(2.4GHz),Root Area
Fri Jan 12 02:30:16 PST 2024,f0f6c1acecb4,f0:f6:c1:ac:ec:b4,"Sonos, Inc.",10.15.210.0,SACFLX-CR103,Disassociated,PacDeviceReg,PacDeviceReg|register,802.11n(2.4GHz),Root Area
Mon Jan 15 03:29:35 PST 2024,f43bd8aaa8c5,f4:3b:d8:aa:a8:c5,Intel Corporate,10.15.210.71,AP-Weber_104,Associated,PacDeviceReg,PacDeviceReg|register,802.11ac,Root Area
Sun Jan 14 16:11:58 PST 2024,f43bd8aaa947,f4:3b:d8:aa:a9:47,Intel Corporate,10.15.209.195,AP-Weber_104,Associated,PacDeviceReg,PacDeviceReg|register,802.11ac,Root Area
Mon Jan 15 01:25:40 PST 2024,f43bd8aaeb87,f4:3b:d8:aa:eb:87,Intel Corporate,10.15.211.114,AP-Weber_102,Associated,PacDeviceReg,PacDeviceReg|register,802.11ac,Root Area
Mon Jan 15 06:48:19 PST 2024,f43bd8ad1cd6,f4:3b:d8:ad:1c:d6,Intel Corporate,10.15.211.151,AP-Weber_104,Associated,PacDeviceReg,PacDeviceReg|register,802.11ac,Root Area
Mon Jan 15 04:55:25 PST 2024,f43bd8f67fa7,f4:3b:d8:f6:7f:a7,Intel Corporate,10.15.210.96,AP-Weber_104,Associated,PacDeviceReg,PacDeviceReg|register,802.11ac,Root Area
Tue Jan 09 17:05:20 PST 2024,f4c88ad3ab26,f4:c8:8a:d3:ab:26,Intel Corporate,10.15.208.124,AP-HandHall_101,Disassociated,PacDeviceReg,PacDeviceReg|register,802.11ac,Root Area
Mon Jan 15 06:21:22 PST 2024,f4f5d8dd34ca,f4:f5:d8:dd:34:ca,"Google, Inc.",10.15.209.66,AP-Farley_308,Associated,PacDeviceReg,PacDeviceReg|register,802.11ac,Root Area
Sun Jan 14 16:11:58 PST 2024,f4f5e813463e,f4:f5:e8:13:46:3e,"Google, Inc.",10.11.209.240,AP-Rotunda_IDF_2nd,Associated,PacDeviceReg,PacDeviceReg|register,802.11n(2.4GHz),Root Area
Sun Jan 14 16:11:58 PST 2024,f4f5e813577e,f4:f5:e8:13:57:7e,"Google, Inc.",10.11.209.217,AP-Rotunda_IDF_2nd,Associated,PacDeviceReg,PacDeviceReg|register,802.11n(2.4GHz),Root Area
Tue Jan 09 19:08:11 PST 2024,f4f5e8135846,f4:f5:e8:13:58:46,"Google, Inc.",10.11.208.254,AP-Rotunda_107,Disassociated,PacDeviceReg,PacDeviceReg|register,802.11n(2.4GHz),Root Area
Sun Jan 14 16:11:58 PST 2024,f4f5e81358ee,f4:f5:e8:13:58:ee,"Google, Inc.",10.11.209.218,AP-Rotunda_IDF_2nd,Associated,PacDeviceReg,PacDeviceReg|register,802.11n(2.4GHz),Root Area
Mon Jan 15 05:20:30 PST 2024,f4f5e8135908,f4:f5:e8:13:59:08,"Google, Inc.",10.11.209.216,AP-Rotunda_IDF_2nd,Associated,PacDeviceReg,PacDeviceReg|register,802.11n(2.4GHz),Root Area
Thu Jan 11 15:16:49 PST 2024,f81a2b563e70,f8:1a:2b:56:3e:70,"Google, Inc.",10.15.211.88,AP-Townhouse_A7,Disassociated,PacDeviceReg,PacDeviceReg|register,802.11ac,Root Area
Sun Jan 14 16:11:58 PST 2024,f8281925fae4,f8:28:19:25:fa:e4,Liteon Technology Co,10.15.211.220,AP-TedBaun_NE_Office,Associated,PacDeviceReg,PacDeviceReg|register,802.11n(2.4GHz),Root Area
Sun Jan 14 16:11:58 PST 2024,f83331e41ab4,f8:33:31:e4:1a:b4,Texas Instruments,10.15.211.130,AP-TedBaun_NE_Office,Associated,PacDeviceReg,PacDeviceReg|register,802.11n(2.4GHz),Root Area
Sun Jan 14 16:11:58 PST 2024,f8369b2c9fe7,f8:36:9b:2c:9f:e7,Texas Instruments,10.15.209.28,AP-TedBaun_NE_Office,Associated,PacDeviceReg,PacDeviceReg|register,802.11n(5GHz),Root Area
Mon Jan 15 03:34:45 PST 2024,f85971f0dbf6,f8:59:71:f0:db:f6,Intel Corporate,10.11.208.125,AP-UDE1_165B,Associated,PacDeviceReg,PacDeviceReg|register,802.11ac,Root Area
Sun Jan 14 16:12:10 PST 2024,f8da0cd60f49,f8:da:0c:d6:0f:49,Hon Hai Precision In,10.15.210.192,AP-Grace_183,Associated,PacDeviceReg,PacDeviceReg|register,802.11ac,Root Area
Sun Jan 14 16:12:10 PST 2024,f8e4e38d8b41,f8:e4:e3:8d:8b:41,Intel Corporate,10.11.208.255,AP-CSC_Commons,Associated,PacDeviceReg,PacDeviceReg|register,802.11ac,Root Area
Fri Jan 12 20:10:20 PST 2024,f8e4e38f234d,f8:e4:e3:8f:23:4d,Intel Corporate,10.11.209.4,AP-DUC_Ballroom_NW,Disassociated,PacDeviceReg,PacDeviceReg|register,802.11ac,Root Area
Sat Jan 13 11:20:48 PST 2024,f8e4e38f3135,f8:e4:e3:8f:31:35,Intel Corporate,10.11.209.69,AP-UDE1_138,Disassociated,PacDeviceReg,PacDeviceReg|register,802.11ac,Root Area
Mon Jan 15 04:09:47 PST 2024,fabbas,fe:f9:af:96:19:ef,Unknown,10.15.157.178,AP-Monagan_201,Associated,PacificNet,PacificNet,802.11ac,Root Area
Sun Jan 14 19:11:27 PST 2024,fabbas,c4:23:60:4f:63:43,Intel Corporate,10.15.137.104,AP-Monagan_201,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Wed Jan 10 17:09:44 PST 2024,fabdo1,3a:2f:7b:6b:a9:e1,Unknown,10.21.23.165,SACFLX-NWHall_S4,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Wed Jan 10 17:40:07 PST 2024,fabdo1,74:a6:cd:b3:ab:86,"Apple, Inc.",10.21.17.131,SACFLX-MLR_N,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Mon Jan 15 06:42:37 PST 2024,falegre1,30:05:05:34:a6:cf,Intel Corporate,10.15.159.52,AP-Townhouse_B6,Associated,PacificNet,PacificNet,802.11ac,Root Area
Sun Jan 14 22:33:55 PST 2024,falegre1,36:ca:d8:b7:ea:b0,Unknown,10.15.144.226,AP-Townhouse_B4,Associated,PacificNet,PacificNet,802.11ac,Root Area
Mon Jan 15 05:35:27 PST 2024,falegre1,96:d6:fd:b2:f0:80,Unknown,10.15.133.173,AP-Townhouse_B4,Associated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Sun Jan 14 17:13:37 PST 2024,fandrew2,1c:57:dc:64:a8:34,"Apple, Inc.",10.11.194.217,AP-Athletics_145,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Sun Jan 14 17:13:47 PST 2024,fandrew2,7a:b8:85:8b:4e:95,Unknown,10.11.195.11,AP-Athletics_145,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Sun Jan 14 17:13:47 PST 2024,fandrew2,9e:3a:2d:84:ab:98,Unknown,10.11.202.134,AP-Art_102,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),System Campus > Art Building > Art 1st
Thu Jan 11 17:54:56 PST 2024,fbaloch,96:30:b0:e1:1b:57,Unknown,10.35.217.89,SFO-L1-13,Disassociated,PacificNet,PacificNet,802.11n(5GHz),Root Area
Thu Jan 11 17:54:46 PST 2024,fbaloch,8c:85:90:60:40:b2,"Apple, Inc.",10.35.218.167,SFO-L1-14,Disassociated,PacificNet,PacificNet,802.11n(5GHz),Root Area
Wed Jan 10 14:16:21 PST 2024,fbaraja1,b0:be:83:0b:e9:a9,"Apple, Inc.",10.21.23.44,SACFLX-Muddox_1st_Clasrm_W,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Wed Jan 10 14:16:30 PST 2024,fbaraja1,f6:81:53:a4:a1:0e,Unknown,10.21.16.162,SACFLX-Muddox_1st_Clasrm_W,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Fri Jan 12 17:09:35 PST 2024,fbasco,d2:6b:64:2f:67:14,Unknown,10.35.237.52,SFO-L1-AUD4,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Sat Jan 13 20:47:07 PST 2024,fbeltran,f4:d4:88:84:f2:a9,"Apple, Inc.",10.15.190.73,AP-Eiselen_318,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Mon Jan 15 02:04:58 PST 2024,fbeltran,ea:3b:7d:40:c6:b3,Unknown,10.15.162.2,AP-Eiselen_318,Associated,PacificNet,PacificNet,802.11ac,Root Area
Sun Jan 14 08:17:50 PST 2024,fbeltran,2e:b2:55:99:7b:7e,Unknown,10.15.146.48,AP-Spanos_NW_Ent,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Sun Jan 14 16:46:43 PST 2024,fbugante,f0:b3:ec:0c:67:48,"Apple, Inc.",10.15.173.186,AP-Monagan_200,Associated,PacificNet,PacificNet,802.11ac,Root Area
Sun Jan 14 21:26:26 PST 2024,fbugante,0e:a9:b8:44:c7:5e,Unknown,10.15.156.104,AP-Pharmacy_C104_NE,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Sun Jan 14 16:45:57 PST 2024,fbugante,c6:71:22:f2:44:d4,Unknown,10.15.184.85,AP-Monagan_200,Associated,PacificNet,PacificNet,802.11ac,Root Area
Sun Jan 14 20:44:35 PST 2024,fbugante,a4:cf:99:79:7c:17,"Apple, Inc.",10.15.184.15,AP-Monagan_200,Associated,PacificNet,PacificNet,802.11ac,Root Area
Mon Jan 15 04:55:25 PST 2024,fc65de49e0e6,fc:65:de:49:e0:e6,Amazon Technologies,10.15.208.39,AP-ThetaChi_206,Associated,PacDeviceReg,PacDeviceReg|register,802.11n(2.4GHz),Root Area
Sun Jan 14 16:12:10 PST 2024,fc671f343826,fc:67:1f:34:38:26,Tuya Smart Inc.,10.15.210.3,AP-Grace_161,Associated,PacDeviceReg,PacDeviceReg|register,802.11n(2.4GHz),Root Area
Sun Jan 14 16:12:10 PST 2024,fc6947758f37,fc:69:47:75:8f:37,Texas Instruments,10.15.210.38,AP-TedBaun_NE_Office,Associated,PacDeviceReg,PacDeviceReg|register,802.11n(5GHz),Root Area
Fri Jan 12 14:57:48 PST 2024,fcastel3,92:c1:45:67:9c:7f,Unknown,10.35.218.133,SFO-L1-14,Disassociated,PacificNet,PacificNet,802.11n(5GHz),Root Area
Fri Jan 12 12:54:09 PST 2024,fcastel3,02:8a:96:d0:ba:13,Unknown,10.35.221.177,SFO-L2-2,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Fri Jan 12 15:20:05 PST 2024,fcastell,be:1b:50:63:f8:f6,Unknown,10.11.206.238,AP-Plant_Reception,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Wed Jan 10 19:03:45 PST 2024,fcatolos,64:c7:53:e9:4b:f0,"Apple, Inc.",10.21.18.49,SACFLX-Muddox_1st_Clasrm_W,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Wed Jan 10 19:32:53 PST 2024,fcatolos,22:08:82:e5:30:28,Unknown,10.21.16.135,SACFLX-MLR_N,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Sun Jan 14 16:12:10 PST 2024,fcd74977230e,fc:d7:49:77:23:0e,Unknown,10.15.210.21,AP-Towerview_12,Disassociated,PacDeviceReg,PacDeviceReg|register,802.11n(2.4GHz),Root Area
Sun Jan 14 16:12:10 PST 2024,fcd749861430,fc:d7:49:86:14:30,Unknown,10.15.210.188,AP-Townhouse_A3,Associated,PacDeviceReg,PacDeviceReg|register,802.11n(2.4GHz),Root Area
Sat Jan 13 20:31:59 PST 2024,fcd749993ef8,fc:d7:49:99:3e:f8,Unknown,10.15.210.166,AP-ThetaChi_206,Disassociated,PacDeviceReg,PacDeviceReg|register,802.11ac,Root Area
Sun Jan 14 16:12:10 PST 2024,fcd749c5bbd7,fc:d7:49:c5:bb:d7,Unknown,10.15.208.96,AP-Wemyss_304,Associated,PacDeviceReg,PacDeviceReg|register,802.11ac,Root Area
Sun Jan 14 20:20:45 PST 2024,fce26c098465,fc:e2:6c:09:84:65,"Apple, Inc.",10.15.208.25,AP-UDE2_413,Associated,PacDeviceReg,PacDeviceReg|register,802.11ac,Root Area
Sun Jan 14 20:26:33 PST 2024,fdean1,5a:ba:d0:6c:04:70,Unknown,10.15.168.116,AP-Grace_215,Associated,PacificNet,PacificNet,802.11ac,Root Area
Mon Jan 15 06:42:49 PST 2024,fdean1,fa:11:0e:a5:66:f8,Unknown,10.15.139.176,AP-Grace_215,Associated,PacificNet,PacificNet,802.11ac,Root Area
Mon Jan 15 00:00:03 PST 2024,fdean1,74:8f:3c:c2:e8:f4,"Apple, Inc.",10.15.162.224,AP-Grace_215,Associated,PacificNet,PacificNet,802.11ac,Root Area
Sun Jan 14 20:38:31 PST 2024,feskende,6e:53:08:2a:b1:50,Unknown,10.35.220.113,SFO-L1-9_ENT,Disassociated,PacificNet,PacificNet,802.11n(5GHz),Root Area
Fri Jan 12 15:14:57 PST 2024,feskende,0e:ca:6e:18:3f:da,Unknown,10.35.220.42,SFO-L1-4,Disassociated,PacificNet,PacificNet,802.11n(5GHz),Root Area
Fri Jan 12 17:04:29 PST 2024,ffarrokh,0e:2f:5c:ec:fd:01,Unknown,10.35.237.104,SFO-L1-2,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Mon Jan 15 07:21:57 PST 2024,fflorent,38:7a:0e:6e:6c:3e,Intel Corporate,10.15.153.171,AP-UDE2_213,Associated,PacificNet,PacificNet,802.11ac,Root Area
Mon Jan 15 07:21:58 PST 2024,fflorent,8a:0f:c2:89:e6:84,Unknown,10.15.191.239,AP-Chan_203,Associated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Wed Jan 10 17:04:40 PST 2024,fgabis,1c:91:80:be:0e:07,"Apple, Inc.",10.21.19.248,SACFLX-Muddox_1st_Clasrm_W,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Thu Jan 11 16:25:44 PST 2024,fgarci10,42:2e:8f:50:53:0c,Unknown,10.15.191.142,AP-DDD_Entertainment,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Tue Jan 09 12:36:31 PST 2024,fgeorgie,ce:45:aa:9f:93:1c,Unknown,10.15.168.151,AP-Buck_205,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Thu Jan 11 20:14:21 PST 2024,fhakim,12:e2:53:4c:44:c8,Unknown,10.35.237.23,SFO-L1-10,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Sat Jan 13 18:24:39 PST 2024,fhakim,24:f6:77:18:48:2c,"Apple, Inc.",10.35.229.143,SFO-L4-31,Associated,PacificNet,PacificNet,802.11ac,Root Area
Thu Jan 11 15:43:57 PST 2024,fhakim,64:5a:ed:ea:ab:ed,"Apple, Inc.",10.35.237.29,SFO-L5-HD29,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Wed Jan 10 14:26:47 PST 2024,fhakim1,ee:31:53:4e:1a:bb,Unknown,10.21.18.16,SACFLX-Muddox_2nd_211E,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Thu Jan 11 13:59:11 PST 2024,fhakim1,1c:91:80:ee:4c:30,"Apple, Inc.",10.21.23.100,SACFLX-Muddox_2nd_Clinical,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Fri Jan 12 16:10:51 PST 2024,fibrahim,92:72:ff:4a:31:c6,Unknown,10.35.236.31,SFO-L1-2,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Fri Jan 12 17:27:22 PST 2024,fjaludi,e2:83:fc:8b:d9:b3,Unknown,10.35.220.36,SFO-L2-21,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Fri Jan 12 17:09:34 PST 2024,fjaludi,4c:03:4f:bc:25:a5,Intel Corporate,10.35.217.20,SFO-L5-HD28,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Sun Jan 14 16:11:12 PST 2024,fkahlon,da:09:72:73:85:3b,Unknown,10.15.157.224,AP-Werner_218,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Mon Jan 15 06:05:34 PST 2024,fkazak,d6:4d:41:03:4d:26,Unknown,10.35.237.86,SFO-L1-2,Associated,PacificNet,PacificNet,802.11ac,Root Area
Thu Jan 11 17:37:57 PST 2024,fkeith,22:e4:a9:49:fe:43,Unknown,10.11.200.177,AP-Morris_202,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Thu Jan 11 09:16:04 PST 2024,flee11,7a:c7:d7:5c:2c:94,Unknown,10.21.16.228,SACFLX-AP6_212,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Wed Jan 10 15:02:09 PST 2024,flee11,f8:89:d2:b1:a6:b5,CLOUD NETWORK TECHNO,10.21.18.203,SACFLX-Halbert_IDF,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Thu Jan 11 15:54:23 PST 2024,flicudo,c4:9d:ed:b1:cf:ce,Microsoft Corporatio,10.15.133.11,AP-PHSLC_113,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Thu Jan 11 16:51:56 PST 2024,flicudo,7a:32:f3:42:18:5c,Unknown,10.15.133.32,AP-Chan_209,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Mon Jan 15 01:53:12 PST 2024,fly1,92:9d:be:c4:ce:24,Unknown,10.15.157.110,AP-Townhouse_C16,Associated,PacificNet,PacificNet,802.11ac,Root Area
Sun Jan 14 21:26:37 PST 2024,fly1,da:de:bd:56:57:cf,Unknown,10.15.135.156,AP-Townhouse_C16,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Fri Jan 12 15:37:26 PST 2024,fmagalla,3a:5a:58:6d:6c:6b,Unknown,10.11.201.195,AP-Spanos_NW_Ent,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Thu Jan 11 14:27:20 PST 2024,fmashkoo,f2:90:eb:7f:45:7d,Unknown,10.35.236.147,SFO-L3-10,Disassociated,PacificNet,PacificNet,802.11n(5GHz),Root Area
Tue Jan 09 17:08:28 PST 2024,fmashkoo,5c:e9:1e:ae:50:de,"Apple, Inc.",10.35.236.15,SFO-L4-10,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Mon Jan 15 01:10:10 PST 2024,fmashroo,7e:50:15:c3:e9:42,Unknown,10.15.172.198,AP-Monagan_219,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Sun Jan 14 00:54:48 PST 2024,fmashroo,b0:7d:64:7e:ab:53,Intel Corporate,10.15.135.140,AP-Monagan_219,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Mon Jan 15 07:11:32 PST 2024,fmashroo,32:ae:04:fe:33:db,Unknown,10.15.152.158,AP-Monagan_219,Associated,PacificNet,PacificNet,802.11ac,Root Area
Sat Jan 13 05:24:22 PST 2024,fnajem,80:b6:55:17:ef:1c,Intel Corporate,10.35.236.203,SFO-L1-2,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Sun Jan 14 09:18:37 PST 2024,fnajem,9c:fc:e8:7f:2a:c4,Intel Corporate,10.35.237.98,SFO-L1-AUD5,Associated,PacificNet,PacificNet,802.11n(5GHz),Root Area
Fri Jan 12 16:13:45 PST 2024,fnajem,26:6d:f0:86:38:02,Unknown,10.35.236.189,SFO-L1-AUD4,Disassociated,PacificNet,PacificNet,802.11n(5GHz),Root Area
Mon Jan 08 23:02:43 PST 2024,fngo,ca:e1:a8:7f:c1:b2,Unknown,10.35.237.35,SFO-L0-12,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Fri Jan 12 02:29:31 PST 2024,fnguyen6,a4:83:e7:c6:38:65,"Apple, Inc.",10.15.178.212,AP-Townhouse_B18,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Sun Jan 14 16:10:25 PST 2024,fnguyen6,b2:37:7e:21:53:31,Unknown,10.15.160.227,AP-Townhouse_B18,Associated,PacificNet,PacificNet,802.11ac,Root Area
Fri Jan 12 15:15:09 PST 2024,fnguyen6,0a:58:96:4a:22:4d,Unknown,10.15.190.16,AP-Townhouse_A5,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Sat Jan 13 15:57:32 PST 2024,fnorell,9e:32:12:75:db:f5,Unknown,10.15.153.253,AP-Aquatics_127,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Fri Jan 12 15:18:21 PST 2024,foneill,7e:4d:d0:b7:3c:0e,Unknown,10.11.207.67,AP-Olson_114,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Mon Jan 08 18:06:44 PST 2024,forduno,ce:50:65:f6:ed:1d,Unknown,10.21.22.147,SACFLX-Admin_Lobby,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Mon Jan 15 04:23:18 PST 2024,fpacheco,5a:6c:88:cc:be:83,Unknown,10.15.163.21,AP-Grace_346,Associated,PacificNet,PacificNet,802.11ac,Root Area
Sun Jan 14 19:46:49 PST 2024,fpitts,6e:e4:b2:10:12:25,Unknown,10.15.160.220,AP-Rehearsal_E,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Thu Jan 11 18:49:30 PST 2024,fpitts,46:cf:52:a7:6a:5b,Unknown,10.15.175.161,AP-Library_External_W,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Sun Jan 14 16:58:28 PST 2024,fpitts,a4:c6:f0:24:c5:bf,"Apple, Inc.",10.15.187.215,AP-Library_External_W,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Thu Jan 11 17:04:48 PST 2024,fpitts,ac:19:8e:e6:5e:10,Intel Corporate,10.15.188.210,AP-Library_2_E,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Sun Jan 14 20:13:23 PST 2024,fredada,2c:33:58:df:40:3f,Intel Corporate,10.11.192.188,AP-Library_External_W,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Wed Jan 10 19:06:37 PST 2024,frivas1,dc:46:28:8d:5a:40,Intel Corporate,10.21.20.252,SACFLX-MLR_N,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Tue Jan 09 17:04:44 PST 2024,frodri11,38:68:93:62:c4:b0,Intel Corporate,10.21.17.48,SACFLX-ClassrmB_S,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Thu Jan 11 15:55:18 PST 2024,fsaefon1,d2:34:60:d6:5b:e0,Unknown,10.15.173.226,AP-Chan_205,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Thu Jan 11 12:56:14 PST 2024,fsaefon1,ac:5a:fc:1c:d2:8e,Intel Corporate,10.15.130.170,AP-Rotunda_103_NE,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Sun Jan 14 20:04:01 PST 2024,fsegbe,08:5b:d6:09:80:62,Intel Corporate,10.35.216.100,SFO-L1-14,Disassociated,PacificNet,PacificNet,802.11n(5GHz),Root Area
Sun Jan 14 20:19:35 PST 2024,fsegbe,7e:45:17:c5:90:9b,Unknown,10.35.221.15,SFO-L1-2,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Thu Jan 11 15:43:35 PST 2024,fstaniec,0a:0e:7a:f8:89:62,Unknown,10.11.193.209,AP-Benerd_117,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Fri Jan 12 12:01:04 PST 2024,ftrofimo,3c:06:30:04:c0:71,"Apple, Inc.",10.35.223.49,SFO-L5-21,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Fri Jan 12 12:06:10 PST 2024,ftrofimo,62:c6:c6:bb:b1:fd,Unknown,10.35.220.136,SFO-L5-21,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Mon Jan 08 14:32:37 PST 2024,ftrofimo,8a:ff:b5:15:33:16,Unknown,10.35.222.2,SFO-L5-21,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Fri Jan 12 09:54:10 PST 2024,ftsai,14:7d:da:3c:67:6b,"Apple, Inc.",10.35.223.194,SFO-L3-21,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Fri Jan 12 15:48:47 PST 2024,ftsai,ba:3b:16:82:9a:f3,Unknown,10.35.218.223,SFO-L1-9_ENT,Disassociated,PacificNet,PacificNet,802.11n(5GHz),Root Area
Fri Jan 12 14:18:14 PST 2024,ftsai,92:b8:e9:f9:03:b7,Unknown,10.35.216.104,SFO-L5-5,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Fri Jan 12 14:26:03 PST 2024,furibe,74:a6:cd:c5:2f:96,"Apple, Inc.",10.35.223.153,SFO-L5-5,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Fri Jan 12 14:18:10 PST 2024,furibe,66:07:b9:9d:df:f3,Unknown,10.35.218.184,SFO-L5-5,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Fri Jan 12 14:25:40 PST 2024,furibe,06:d1:8b:14:4c:78,Unknown,10.35.219.47,SFO-L5-5,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Mon Jan 15 04:42:28 PST 2024,fwillia4,be:5d:16:a2:ce:50,Unknown,10.15.152.186,AP-Werner_304,Associated,PacificNet,PacificNet,802.11ac,Root Area
Fri Jan 12 17:09:35 PST 2024,fyaghoob,d0:88:0c:5c:b5:6e,"Apple, Inc.",10.35.219.128,SFO-L3-20,Disassociated,PacificNet,PacificNet,802.11n(5GHz),Root Area
Thu Jan 11 20:22:37 PST 2024,fyaghoob,72:19:69:c9:ff:2e,Unknown,10.35.222.53,SFO-L1-2,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Fri Jan 12 17:09:35 PST 2024,fyaghoob,96:44:4b:1a:fb:31,Unknown,10.35.222.196,SFO-L3-20,Disassociated,PacificNet,PacificNet,802.11n(5GHz),Root Area
Mon Jan 15 06:05:33 PST 2024,gagno,38:f9:d3:a5:42:c2,"Apple, Inc.",10.15.144.229,AP-Monagan_202,Associated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Sat Jan 13 11:17:00 PST 2024,gagno,06:a1:c3:1d:a4:2c,Unknown,10.15.165.180,AP-John_108,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Mon Jan 15 07:26:59 PST 2024,gagno,96:b8:39:7e:e0:1c,Unknown,10.15.128.98,AP-Monagan_3rd_Lounge,Associated,PacificNet,PacificNet,802.11ac,Root Area
Thu Jan 11 13:12:25 PST 2024,gaguila8,2e:a9:ba:a8:a5:b4,Unknown,10.11.201.155,AP-Jessie_315,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Thu Jan 11 12:27:33 PST 2024,gaguila8,00:28:f8:e3:63:6d,Intel Corporate,10.11.203.5,AP-Bannister_113_Hall,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Thu Jan 11 10:21:10 PST 2024,gahn,08:f8:bc:70:19:c6,"Apple, Inc.",10.35.218.58,SFO-L1-HD11,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Fri Jan 12 15:54:18 PST 2024,gahn,42:29:6c:d6:f5:c6,Unknown,10.35.220.240,SFO-L4-12,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
